id,predicted_price
279154,51400.523
279155,37419.62
279157,12114.055
279159,11561.736
279160,49291.766
279161,14693.881
279162,36982.63
279164,16945.508
279165,64076.21
279166,18996.182
279167,9182.842
279168,8116.8516
279170,7675.666
279171,13206.936
279174,8535.74
279175,68448.16
279176,12204.877
279177,10609.674
279180,14451.762
279181,29017.324
279182,15767.717
279183,43089.246
279184,11506.76
279185,11451.078
279186,65778.85
279187,19537.848
279189,80277.28
279190,66585.375
279191,11029.428
279192,90904.78
279193,53686.582
279195,77875.66
279196,42947.598
279197,49793.992
279199,41601.324
279200,34136.406
279202,77114.4
279203,11480.299
279204,20418.607
279205,76006.31
279206,32223.926
279208,61389.582
279209,34642.016
279210,85754.56
279212,57824.523
279213,14185.719
279214,48218.797
279215,16531.848
279216,10757.473
279217,12819.625
279218,26894.662
279220,16936.807
279222,68620.59
279224,25621.29
279226,19374.172
279227,19105.21
279228,23405.668
279229,28812.758
279230,21214.25
279231,123221.45
279232,24150.52
279233,45255.094
279234,76624.2
279235,28733.352
279236,28778.488
279237,99810.67
279238,9754.879
279239,23734.469
279242,105481.69
279243,40303.14
279244,25477.71
279245,43427.484
279246,55984.246
279248,22333.562
279249,44043.81
279250,87746.5
279252,11224.801
279253,73113.7
279254,57479.375
279255,11876.447
279256,49470.867
279258,78431.9
279259,55337.258
279260,41501.574
279262,49221.156
279263,43268.258
279264,13010.654
279266,57577.67
279267,20419.385
279268,30553.621
279269,36792.152
279270,17866.676
279272,43481.637
279273,17347.693
279274,62715.047
279275,43947.88
279276,18800.525
279277,18002.344
279278,30535.71
279279,68916.984
279280,34511.16
279281,19716.53
279283,10069.646
279285,25783.43
279286,28829.674
279287,42228.94
279290,91566.0
279292,13461.627
279293,69974.695
279295,12746.361
279297,11686.82
279298,8439.059
279299,7261.883
279300,7973.3594
279301,8344.176
279303,80811.86
279304,7685.4062
279305,32673.71
279308,38583.88
279309,9644.631
279310,75897.91
279311,82444.56
279312,95502.3
279313,81149.64
279314,50341.773
279317,58042.086
279318,15416.959
279319,19296.87
279320,73211.45
279321,49727.89
279322,53272.15
279324,45848.98
279325,26983.438
279327,20177.316
279328,17812.934
279329,13001.637
279331,62258.836
279332,52406.344
279333,105123.875
279336,40043.05
279337,59442.14
279338,74936.836
279339,37736.293
279340,17274.371
279342,44446.273
279344,35806.47
279345,36652.54
279347,21415.25
279349,13538.748
279350,55569.094
279351,22691.973
279352,32068.686
279353,25963.299
279354,45192.434
279356,72178.766
279358,25775.916
279359,22546.793
279360,9064.854
279361,91260.11
279362,35614.29
279365,25073.195
279368,34156.863
279371,50956.402
279372,28024.309
279373,29501.125
279374,20575.982
279376,11079.596
279378,29126.44
279380,9853.146
279382,29877.992
279385,61359.062
279386,93707.95
279387,32134.887
279388,11825.914
279389,11062.41
279390,55302.312
279391,12275.52
279393,10694.24
279394,8344.23
279395,81739.484
279396,29474.398
279397,53762.21
279398,21425.336
279399,75897.91
279400,27945.297
279402,19394.416
279403,16497.676
279404,106522.125
279405,49584.336
279406,40039.773
279407,28549.285
279408,17342.13
279409,22270.266
279410,29460.574
279411,12711.301
279412,42954.69
279413,17421.273
279414,16802.59
279415,9845.01
279416,61514.414
279417,91583.95
279419,25435.71
279421,42801.47
279422,26385.695
279423,74234.39
279424,15120.449
279425,94957.23
279427,11051.074
279428,13534.582
279429,44444.04
279430,49715.8
279431,49667.18
279434,56473.92
279435,18699.611
279436,19546.055
279438,35349.395
279439,44635.55
279440,57213.977
279442,12966.48
279443,68708.25
279444,58670.473
279445,10405.141
279446,40220.96
279448,46856.016
279450,13751.098
279451,11159.67
279452,11451.078
279453,52089.17
279454,65832.484
279455,17079.441
279457,11040.785
279458,18940.852
279459,20967.78
279460,12486.652
279461,30988.053
279462,59996.812
279463,10519.916
279464,72091.78
279465,43559.05
279466,22270.266
279467,31719.355
279468,22964.828
279469,14004.705
279470,37115.11
279471,19537.29
279473,46218.125
279475,10963.545
279476,9058.633
279477,16453.84
279479,88831.8
279481,10528.824
279482,9524.018
279483,33011.656
279484,21100.328
279485,8795.174
279486,44147.78
279487,27796.205
279489,16781.318
279490,22103.553
279493,9877.291
279494,7973.3594
279495,42406.83
279496,30017.996
279498,47360.41
279499,33138.1
279501,70301.9
279502,9887.195
279504,58719.496
279505,63001.156
279506,55813.453
279508,9731.064
279509,37920.277
279510,19701.148
279511,32777.785
279512,14478.459
279513,21088.936
279515,59409.797
279518,58584.977
279519,22110.557
279520,13954.85
279521,66947.53
279522,11017.379
279523,21150.285
279524,38263.105
279525,11119.48
279526,39863.09
279527,72178.01
279528,78525.67
279529,76842.125
279531,10707.582
279532,112687.5
279533,14099.422
279534,32511.936
279535,10695.529
279536,20077.875
279537,41758.426
279538,44963.812
279539,81644.96
279540,80521.97
279541,57877.312
279542,22270.266
279544,22929.605
279545,30276.477
279546,29578.05
279548,51272.36
279549,59978.93
279550,9014.354
279552,59409.797
279553,88716.53
279555,41082.8
279556,49442.4
279557,39400.73
279558,30176.95
279559,62556.508
279560,64528.816
279562,22345.25
279563,53938.086
279564,20933.309
279566,52934.508
279567,26759.672
279569,33972.086
279570,32140.94
279572,22712.824
279573,16744.428
279574,9524.018
279576,28778.488
279577,78663.81
279578,26854.266
279579,52996.824
279580,45740.09
279582,42651.05
279584,12244.691
279585,22341.582
279586,13683.984
279587,79271.56
279588,61834.812
279591,19763.705
279595,40794.527
279596,65762.875
279597,24688.484
279598,12147.184
279599,56201.125
279600,14639.094
279601,64318.61
279602,51502.484
279603,14000.859
279605,44822.312
279607,57494.523
279608,24170.441
279609,15604.762
279610,43959.38
279614,16658.395
279615,49900.906
279616,37774.91
279618,11753.162
279619,28561.29
279620,13462.721
279622,10977.25
279623,10185.896
279625,30035.787
279626,35259.625
279627,33700.492
279628,26043.805
279629,38068.547
279631,19581.842
279632,17050.604
279633,37889.434
279634,16313.986
279636,62551.25
279637,21101.965
279638,38978.71
279639,21424.205
279640,23952.309
279641,21636.496
279643,32332.023
279644,103837.11
279646,9144.145
279647,56687.996
279648,24538.145
279649,17155.627
279650,9386.205
279651,20100.926
279652,52880.906
279653,12080.68
279654,32175.84
279655,22151.148
279656,67385.78
279658,34428.56
279659,15705.178
279660,35014.133
279661,24302.36
279662,10481.369
279664,24980.809
279667,64919.47
279669,104093.36
279670,10269.295
279672,67000.63
279673,19130.432
279674,157783.14
279675,61752.445
279676,13298.494
279678,21838.531
279681,18450.217
279683,8998.379
279685,11828.859
279686,22200.434
279687,14929.26
279688,11832.686
279689,66538.22
279690,31963.594
279691,10490.3125
279693,18708.19
279694,8514.914
279695,14509.818
279696,49744.234
279697,23281.504
279698,11247.328
279700,47795.875
279701,27607.621
279702,46465.844
279703,108897.39
279705,32767.23
279706,9208.064
279707,9016.607
279708,38842.527
279709,53929.375
279710,61139.164
279711,18409.45
279712,28954.867
279713,11906.918
279716,44446.273
279717,82395.66
279718,35438.375
279719,44673.3
279720,22254.05
279721,114564.5
279723,14017.842
279724,21879.266
279725,16930.562
279726,32205.578
279727,32730.219
279728,29207.752
279730,82541.97
279731,47627.383
279732,58649.07
279733,15226.492
279734,48035.375
279735,49513.535
279736,43860.176
279738,26572.283
279739,17184.521
279740,7530.0195
279741,13210.307
279742,22975.145
279744,12746.709
279745,8344.23
279746,60978.586
279747,11894.73
279748,14972.766
279749,11486.941
279751,32883.223
279752,10736.613
279753,23635.098
279754,32883.223
279755,66585.375
279756,14702.824
279757,27648.027
279759,41823.516
279760,73430.66
279761,27224.79
279762,17355.496
279764,17444.549
279765,46989.598
279766,15710.656
279769,16444.836
279770,39848.992
279771,11598.5
279772,12898.828
279773,79925.125
279774,22045.146
279775,50274.26
279778,8622.771
279780,16197.848
279781,156776.31
279784,22057.42
279785,49072.14
279786,12293.623
279787,126382.44
279788,12684.607
279791,13366.043
279792,41174.047
279793,14954.037
279794,38047.707
279795,22468.445
279796,9646.951
279797,18138.854
279800,14875.795
279801,39931.75
279802,22756.771
279803,15165.547
279804,39759.387
279805,36719.38
279807,26932.5
279809,16157.707
279811,44691.312
279812,15476.965
279813,23714.297
279814,42893.125
279815,34173.383
279816,27803.242
279817,69444.77
279818,10938.223
279819,10997.701
279820,64770.117
279821,18152.479
279823,21532.28
279824,92217.56
279825,35607.273
279826,81172.77
279827,35581.145
279828,33052.227
279829,49701.914
279831,9630.242
279832,66721.54
279836,7754.8516
279839,55017.1
279840,96816.56
279842,50799.508
279843,19539.213
279844,23074.113
279845,29489.469
279846,21675.408
279847,13292.494
279848,26373.021
279849,24634.922
279850,57991.867
279853,17872.46
279854,13193.756
279855,48331.137
279856,38749.61
279859,64821.145
279860,23509.52
279861,12362.844
279862,8599.992
279864,22126.57
279865,31056.674
279867,43309.062
279868,27397.451
279869,12951.293
279870,13050.342
279871,30554.082
279872,11102.482
279873,19908.252
279876,13890.75
279877,55685.242
279878,17869.13
279879,11224.801
279880,23382.543
279881,40818.688
279882,61980.812
279884,34818.445
279885,11876.48
279886,15752.979
279887,83289.375
279888,89928.69
279889,12966.48
279890,46169.375
279891,22787.877
279892,13946.793
279893,32495.52
279895,28472.387
279896,10336.52
279898,27697.074
279899,79818.69
279901,10714.4375
279902,65092.414
279903,21879.371
279904,24042.422
279905,58811.043
279906,10334.676
279911,107454.734
279912,41909.758
279914,29218.895
279915,16237.367
279917,32559.096
279918,15009.51
279919,24775.766
279921,11452.545
279922,66096.96
279923,9024.299
279924,13753.76
279925,76434.664
279926,23598.271
279927,13064.018
279929,23363.242
279931,25858.914
279932,25877.93
279933,35260.688
279934,19074.742
279935,61853.906
279936,23433.975
279939,18924.6
279940,46591.555
279941,16059.939
279942,29621.656
279943,36018.67
279944,23470.578
279945,75410.32
279946,22110.557
279947,27865.754
279949,56012.316
279951,18375.484
279952,44691.312
279953,16849.723
279954,66342.23
279956,59762.625
279958,27506.834
279959,17426.82
279963,26496.66
279964,7248.324
279965,36927.445
279966,30288.387
279967,21583.48
279968,11821.635
279969,31254.25
279970,44072.945
279971,81045.16
279972,75198.97
279973,112505.39
279974,30532.06
279976,26469.498
279977,35502.746
279978,66869.68
279980,39329.35
279982,53136.152
279984,10592.527
279985,41279.42
279986,10084.889
279987,34539.484
279988,79071.14
279989,9024.299
279990,15676.936
279991,9058.633
279992,8322.0
279993,16315.279
279994,12451.469
279996,67809.45
279997,33660.695
280000,30857.258
280001,72141.52
280003,13699.906
280004,36117.33
280006,15117.352
280007,25608.117
280010,71908.98
280012,24259.873
280013,48541.625
280015,30143.371
280016,57871.71
280017,46918.96
280019,81149.64
280020,31712.465
280021,25884.578
280022,65095.02
280024,38704.582
280025,81007.03
280026,52773.97
280027,43673.332
280028,38419.094
280029,61578.242
280030,14457.084
280032,60562.402
280033,69562.15
280034,13980.672
280035,65616.914
280036,20133.273
280037,8671.748
280038,61398.07
280039,13104.09
280040,12244.691
280041,8116.8516
280042,10694.283
280043,73050.64
280044,19693.713
280046,42725.84
280047,62409.383
280049,24787.738
280050,19594.482
280051,89662.125
280053,46913.016
280054,23510.979
280056,15456.404
280058,31071.098
280059,33475.965
280060,92591.41
280063,9618.648
280065,71626.11
280066,12071.875
280067,37597.324
280068,15593.682
280071,52212.24
280075,12856.104
280077,17064.12
280079,36849.605
280080,52089.17
280081,62089.73
280082,51416.67
280084,18154.367
280085,30371.64
280086,13008.219
280087,31961.795
280089,12778.369
280091,59682.203
280092,16546.092
280095,28976.047
280096,42173.2
280097,15872.857
280100,39337.355
280101,20561.834
280102,15881.506
280103,13932.725
280104,11474.17
280105,40414.703
280106,17332.373
280108,24113.637
280109,37997.754
280110,22024.777
280111,16320.615
280112,16800.58
280113,27346.475
280115,29741.844
280117,24659.955
280118,43106.023
280119,26740.238
280120,40125.234
280121,19434.791
280126,42829.297
280127,78806.42
280128,62551.25
280129,38320.06
280133,66424.18
280134,28462.53
280135,13654.992
280136,43961.76
280137,93280.46
280140,24558.328
280141,19967.602
280142,28189.285
280143,79199.75
280144,14765.113
280145,9397.23
280146,10736.613
280147,52086.363
280148,62056.434
280150,32357.188
280151,8580.074
280152,17519.084
280154,26477.783
280156,44462.62
280157,49501.273
280158,38169.305
280159,69432.8
280160,7287.25
280161,14236.984
280162,13601.223
280163,20296.92
280164,8998.379
280165,9453.264
280167,19815.418
280168,109551.83
280170,35577.887
280171,16121.695
280172,10618.781
280174,20799.732
280175,37937.754
280176,20125.293
280177,53811.492
280178,55822.883
280180,24640.46
280181,14141.4375
280182,23029.098
280183,15814.896
280184,43672.69
280186,16384.078
280187,10152.855
280188,10103.746
280189,30139.402
280191,16406.96
280192,14289.15
280193,11384.135
280194,36104.766
280195,77738.49
280196,15441.814
280197,49375.285
280198,8685.369
280199,63704.562
280200,98969.19
280201,122696.33
280203,48396.9
280205,12661.338
280208,10210.475
280209,33115.19
280210,9701.121
280211,12270.535
280212,34482.176
280213,49090.926
280215,30178.705
280216,51119.367
280217,38295.586
280218,29668.996
280220,39892.594
280221,54701.01
280222,73230.3
280223,60167.297
280224,23448.156
280225,16773.045
280227,38362.49
280228,30851.639
280229,45356.793
280230,17086.348
280231,31483.834
280232,22057.42
280233,17688.143
280234,45286.836
280235,105752.08
280236,9565.238
280237,32934.47
280238,133130.44
280239,47631.5
280241,14549.475
280242,13440.227
280243,36919.055
280244,40191.098
280245,8056.2227
280246,33252.047
280249,26333.438
280251,22719.557
280252,32306.912
280253,26391.266
280254,66564.74
280255,43396.96
280257,374805.62
280258,16463.367
280259,13767.545
280260,38371.285
280261,74739.91
280263,109485.125
280264,25350.162
280266,9877.969
280267,15341.367
280268,56625.85
280270,44198.504
280271,16244.334
280273,32269.293
280274,33896.508
280275,58506.984
280276,32331.53
280277,20813.447
280278,23271.547
280279,40971.66
280280,36599.61
280281,48087.664
280284,8713.773
280285,13045.844
280286,64351.0
280287,39466.164
280289,39072.984
280292,52806.58
280295,23826.453
280296,43339.715
280297,8728.654
280298,58274.773
280299,27923.646
280300,43543.79
280301,32159.445
280302,93568.72
280304,8788.445
280305,52732.17
280307,36117.33
280308,73432.62
280310,13060.473
280311,16596.734
280312,18284.156
280317,93533.8
280318,58678.312
280323,11342.17
280324,41117.938
280325,88947.78
280326,13005.428
280327,7287.25
280328,9323.416
280331,66555.56
280333,27681.14
280334,22899.887
280335,28595.098
280336,36774.31
280337,72420.72
280338,8344.176
280339,29465.777
280342,48742.24
280344,32783.36
280345,22441.658
280346,13330.047
280347,12818.678
280350,11687.262
280351,56968.793
280352,11988.529
280354,24994.45
280355,28633.477
280356,62466.625
280357,59178.062
280358,37491.438
280361,54374.176
280362,82305.03
280363,21139.184
280364,45063.586
280366,15575.262
280368,47657.906
280369,10494.309
280370,28922.709
280373,10372.842
280375,19207.018
280378,36785.59
280379,23859.383
280380,10296.355
280381,57684.824
280383,35365.523
280384,59485.816
280385,6849.5527
280386,25136.488
280387,11342.043
280388,25882.574
280389,22659.848
280390,65957.66
280391,81027.44
280396,45740.09
280397,22947.371
280398,58607.92
280399,18489.791
280401,14759.355
280402,65632.49
280403,91162.63
280404,43544.29
280406,58233.85
280409,88966.45
280410,45688.496
280412,31455.344
280413,56289.305
280414,16314.537
280416,13509.377
280419,75236.17
280421,15643.678
280422,77504.08
280423,82820.39
280424,12270.262
280427,41040.535
280428,64956.25
280429,11840.08
280431,63673.727
280432,36178.992
280434,10744.816
280435,54144.26
280437,20695.92
